1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
14	schepen	schip	[schiep][en]	N(soort,mv,basis)	0.700000	O	B-NP	16	su
15	aan	aan	[aan]	VZ(fin)	0.714286	O	B-VP	16	None
16	kunnen	kunnen	[kan][en]	WW(pv,tgw,mv)	0.534687	O	I-VP	13	body
17	docken	docken	[dock][en]	WW(inf,vrij,zonder)	1.000000	O	I-VP	16	vc
18	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	20	det
19	kleine	klein	[klein][e]	ADJ(prenom,basis,met-e,stan)	0.967387	O	I-NP	20	mod
20	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.985646	O	I-NP	17	obj1
21	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.651376	O	B-SBAR	20	mod
22	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.971290	O	B-NP	23	det
23	vinger	vinger	[vinger]	N(soort,ev,basis,zijd,stan)	0.996689	O	I-NP	28	obj1
24	onder	onder	[onder]	VZ(init)	0.934363	O	B-PP	23	mod
25	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	27	det
26	stromende	stromen	[stroom][end][e]	WW(od,prenom,met-e)	0.995283	O	I-NP	27	mod
27	kraan	kraan	[kraan]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	28	su
28	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	21	body
29	Spelende	spelen	[speel][end][e]	WW(od,prenom,met-e)	1.000000	B-MISC	B-NP	30	mod
30	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	28	obj1
31	in	in	[in]	VZ(init)	0.998790	O	B-PP	30	mod
32	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	34	det
33	ronddraaiend	ronddraaien	[rond][draai][end]	WW(od,prenom,zonder)	0.961722	O	I-NP	34	mod
34	object	object	[object]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	31	obj1
35	.	.	[.]	LET()	1.000000	O	O	34	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	2	obj1
2	protesteren	protesteren	[protest][eer][en]	WW(inf,vrij,zonder)	0.500000	O	I-NP	0	ROOT
3	tegen	tegen	[tegen]	VZ(init)	0.994135	O	B-PP	2	pc
4	censuur	censuur	[censuur]	N(soort,ev,basis,zijd,stan)	0.999176	O	B-NP	5	cnj
5	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
6	gevangenneming	gevangenneming	[gevangen][neem][ing]	N(soort,ev,basis,zijd,stan)	1.000000	O	B-NP	5	cnj
7	van	van	[van]	VZ(init)	0.999646	O	B-PP	2	mod
8	persfotografen	persfotograaf	[pers][fotograaf][en]	N(soort,mv,basis)	0.990748	O	B-NP	7	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Man	man	[man]	N(soort,ev,basis,zijd,stan)	0.672544	O	B-NP	0	ROOT
2	buiten	buiten	[buiten]	VZ(fin)	0.800000	O	B-ADVP	1	mod
3	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.673612	O_O	B-PP_I-PP	0	ROOT
4	klussen	klussen	[klus][en]	WW(inf,nom,zonder,zonder-n)	1.000000	O	B-VP	3	body
5	.	.	[.]	LET()	1.000000	O	O	4	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	3	det
2	oude	oud	[oud][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	3	mod
3	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	4	su
4	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	0	ROOT
5	op	op	[op]	VZ(init)	0.991701	O	B-PP	4	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	7	det
7	bankje	bank	[bank][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	5	obj1
8	tegenover	tegenover	[tegenover]	VZ(init)	0.917140	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	10	det
10	postkantoor	postkantoor	[post][kantoor]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	5	det
5	foto	foto	[foto]	N(soort,ev,basis,zijd,stan)	0.988038	O	I-NP	3	obj1
6	eb	eb	[eb]	N(soort,ev,basis,zijd,stan)	0.997921	O	B-CONJP	7	su
7	gebruikt	gebruiken	[gebruik][t]	WW(pv,tgw,met-t)	0.600000	O	B-VP	0	ROOT
8	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
9	statief	statief	[statief]	N(soort,ev,basis,onz,stan)	0.550724	O	I-NP	7	su
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	leunt	leunen	[leun][t]	WW(pv,tgw,met-t)	0.998852	O	B-VP	0	ROOT
4	tegen	tegen	[tegen]	VZ(init)	0.995413	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	6	det
6	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	4	obj1
7	met	met	[met]	VZ(init)	0.999761	O	B-PP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	9	det
9	raam	raam	[raam]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	5	su
3	op	op	[op]	VZ(init)	0.991342	O	B-PP	2	mod
4	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998984	O	B-NP	3	obj1
5	kijkt	kijken	[kijk][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
6	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	5	ld
7	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	8	det
8	reclame	reclame	[reclame]	N(soort,ev,basis,zijd,stan)	0.998566	O	I-NP	6	obj1
9	in	in	[in]	VZ(init)	0.996805	O	B-PP	8	mod
10	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	11	det
11	etalage	etalage	[etaleer][age]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	9	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	meisjes	meisje	[meisje][s]	N(soort,mv,dim)	0.997893	O	I-NP	6	obj1
3	op	op	[op]	VZ(init)	0.997760	O	B-PP	2	mod
4	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	5	det
5	rug	rug	[rug]	N(soort,ev,basis,zijd,stan)	0.996154	O	I-NP	3	obj1
6	gezien	zien	[ge][zie][n]	WW(vd,vrij,zonder)	0.996078	O	B-VP	0	ROOT
7	op	op	[op]	VZ(init)	0.996560	O	B-PP	6	predc
8	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	9	det
9	bankje	bank	[bank][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	7	obj1
10	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.750000	O	B-ADJP	9	mod
11	tegenover	tegenover	[tegenover]	VZ(init)	0.917140	O	B-PP	10	mod
12	winkeletalages	winkeletalages	[winkeletalages]	BW(dial)	0.521497	O	B-NP	6	mod
13	.	.	[.]	LET()	1.000000	O	O	0	ROOT

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	0	ROOT
4	op	op	[op]	VZ(init)	0.991701	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
6	krat	krat	[krat]	N(soort,ev,basis,zijd,stan)	0.714286	O	I-NP	4	obj1
7	op	op	[op]	VZ(init)	0.994633	O	B-PP	6	mod
8	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	7	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	de	de	[de]	LID(bep,stan,rest)	0.999643	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	heeft	hebben	[heb][t]	WW(pv,tgw,met-t)	0.999599	O	B-VP	8	cnj
4	tatoeages	tatoeage	[tatoeeer][age][s]	N(soort,mv,basis)	0.995266	O	B-NP	3	obj1
5	op	op	[op]	VZ(init)	0.996568	O	B-PP	4	mod
6	de	de	[de]	LID(bep,stan,rest)	0.998534	O	B-NP	7	det
7	arm	arm	[arm]	N(soort,ev,basis,zijd,stan)	0.972222	O	I-NP	5	obj1
8	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
9	draagt	dragen	[draag][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	8	cnj
10	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	13	det
11	zwart	zwart	[zwart]	ADJ(vrij,basis,zonder)	0.664557	O	I-NP	12	mod
12	mouwloos	mouwloos	[mouw][loos]	ADJ(vrij,basis,zonder)	0.625366	O	I-NP	13	mod
13	vest	vest	[vest]	N(soort,ev,basis,onz,stan)	0.880597	O	I-NP	9	obj1
14	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	15	det
15	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	19	su
16	met	met	[met]	VZ(init)	0.999480	O	B-PP	15	mod
17	wit	wit	[wit]	ADJ(prenom,basis,zonder)	0.968750	O	B-NP	18	mod
18	petje	pet	[petje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	16	obj1
19	zit	zitten	[zit]	WW(pv,tgw,ev)	0.995935	O	B-VP	0	ROOT
20	te	te	[te]	VZ(init)	0.907459	O	B-VP	19	ld
21	vissen	vissen	[vis][en]	WW(inf,vrij,zonder)	0.666667	O	I-VP	20	body
22	met	met	[met]	VZ(init)	0.999761	O	B-PP	21	mod
23	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	24	det
24	hengel	hengel	[hengel]	N(soort,ev,basis,zijd,stan)	0.999172	O	I-NP	22	obj1
25	aan	aan	[aan]	VZ(init)	0.999180	O	B-PP	24	mod
26	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	27	det
27	kade	kade	[kade]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	25	obj1
28	.	.	[.]	LET()	1.000000	O	O	27	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
3	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.937500	O	B-ADJP	2	mod
4	op	op	[op]	VZ(init)	0.996560	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	6	det
6	bankje	bank	[bank][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	4	obj1
7	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
9	spandoek	spandoek	[span][doek]	N(soort,ev,basis,onz,stan)	0.866622	O	I-NP	7	obj1
10	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	11	det
11	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	15	su
12	met	met	[met]	VZ(init)	0.999480	O	B-PP	11	mod
13	wit	wit	[wit]	ADJ(prenom,basis,zonder)	1.000000	O	B-NP	14	mod
14	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	12	obj1
15	fietst	fietsen	[fiets][t]	WW(pv,tgw,met-t)	0.995169	O	B-VP	0	ROOT
16	door	door	[door]	VZ(init)	0.996204	O	B-PP	15	mod
17	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	18	det
18	steeg	stijgen	[stijg]	WW(pv,verl,ev)	0.892857	O	B-VP	16	obj1
19	met	met	[met]	VZ(init)	0.999761	O	B-PP	18	mod
20	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	21	det
21	struik	struik	[struik]	N(soort,ev,basis,zijd,stan)	0.500000	O	I-NP	19	obj1
22	achterop	achterop	[achterop]	BW()	0.996315	O	B-ADVP	21	mod
23	.	.	[.]	LET()	1.000000	O	O	22	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	7	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	7	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	geel	geel	[geel]	ADJ(vrij,basis,zonder)	0.618329	O	B-NP	6	mod
6	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	3	obj1
7	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.973585	O	B-VP	0	ROOT
8	op	op	[op]	VZ(init)	0.996560	O	B-PP	7	ld
9	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	10	det
10	parkeerplaats	parkeerplaats	[park][eer][plaats]	N(soort,ev,basis,zijd,stan)	0.999117	O	I-NP	8	obj1
11	te	te	[te]	VZ(init)	0.999928	O	B-VP	10	mod
12	wachten	wachten	[wacht][en]	WW(pv,tgw,mv)	0.882353	O	I-VP	11	body
13	Enkele	enkel	[enkele]	VNW(onbep,det,stan,prenom,met-e,rest)	0.973730	O	B-NP	14	det
14	voorbijgangers	voorbijganger	[voorbij][ga][er][s]	N(soort,mv,basis)	0.999262	O	I-NP	12	su
15	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	17	det
17	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	15	obj1
18	vol	vol	[vol]	ADJ(postnom,basis,zonder)	0.600000	O	B-PP	14	mod
19	foto's	foto	[foto][s]	N(soort,mv,basis)	0.997993	O	B-NP	20	cnj
20	en	en	[en]	VG(neven)	0.999615	O	B-CONJP	18	obj1
21	graffiti	graffiti	[graffiti]	N(soort,ev,basis,zijd,stan)	0.988235	O	B-NP	20	cnj
22	met	met	[met]	VZ(init)	0.999688	O	B-PP	18	mod
23	teksten	tekst	[tekst][en]	N(soort,mv,basis)	0.997650	O	B-NP	24	cnj
24	en	en	[en]	VG(neven)	0.937500	O	B-CONJP	22	obj1
25	tags	tags	[tags]	SPEC(vreemd)	1.000000	O	B-NP	24	cnj
26	.	.	[.]	LET()	1.000000	O	O	25	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	10	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	1.000000	O	B-NP	5	mod
5	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	6	cnj
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
7	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
8	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	I-NP	9	mod
9	baret	baret	[baret]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	6	cnj
10	kijkt	kijken	[kijk][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
11	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	10	ld
12	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	13	det
13	baby	baby	[baby]	N(soort,ev,basis,zijd,stan)	0.998566	O	I-NP	11	obj1
14	in	in	[in]	VZ(init)	0.996805	O	B-PP	13	mod
15	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	16	det
16	kar	kar	[kar]	N(soort,ev,basis,zijd,stan)	0.993151	O	I-NP	14	obj1
17	terwijl	terwijl	[terwijl]	VG(onder)	0.998905	O	B-SBAR	16	vc
18	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	19	det
19	jongetje	jongen	[jonge][netje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	23	obj1
20	op	op	[op]	VZ(init)	0.996560	O	B-PP	19	mod
21	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	22	det
22	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	20	obj1
23	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	17	body
24	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	25	det
25	honden	hond	[hond][en]	N(soort,mv,basis)	0.997788	O	I-NP	26	obj1
26	spelen	spelen	[speel][en]	WW(inf,vrij,zonder)	0.609756	O	B-VP	23	vc
27	met	met	[met]	VZ(init)	0.999761	O	B-PP	26	mod
28	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	29	det
29	bal	bal	[bal]	N(soort,ev,basis,zijd,stan)	0.954545	O	I-NP	27	obj1
30	.	.	[.]	LET()	1.000000	O	O	29	punct

1	Deze	deze	[deze]	VNW(aanw,det,stan,prenom,met-e,rest)	0.806780	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	draagt	dragen	[draag][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	5	det
5	helm	helm	[helm]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	3	obj1
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.997976	O	I-NP	3	su
3	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	0	ROOT
4	op	op	[op]	VZ(init)	0.989796	O	B-PP	3	mod
5	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998384	O	B-NP	4	obj1
6	in	in	[in]	VZ(init)	0.996805	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
8	rustige	rustig	[rust][ig][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	9	mod
9	stad	stad	[stad]	N(soort,ev,basis,zijd,stan)	0.998012	O	I-NP	6	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	werkt	werken	[werk][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
4	mrt	mrt	[mrt]	SPEC(afk)	1.000000	O	B-NP	5	cnj
5	of	of	[of]	VG(neven)	0.987603	O	B-CONJP	7	mod
6	verkoopt	verkopen	[ver][koop][t]	WW(pv,tgw,met-t)	0.998236	O	B-VP	5	cnj
7	groente	groente	[groen][te]	N(soort,ev,basis,zijd,stan)	0.998077	O	B-NP	3	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999496	O	B-PP	2	mod
4	donkere	donker	[donker][e]	ADJ(prenom,basis,met-e,stan)	0.999510	O	B-NP	5	mod
5	trui	trui	[trui]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	obj1
6	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
7	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	8	det
8	diertje	dier	[dier][tje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	6	obj1
9	in	in	[in]	VZ(init)	0.993135	O	B-PP	8	mod
10	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.996196	O	B-NP	11	det
11	hand	hand	[hand]	N(soort,ev,basis,zijd,stan)	0.997143	O	I-NP	9	obj1
12	voor	voor	[voor]	VZ(init)	0.998756	O	B-PP	6	mod
13	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	14	det
14	neus	neus	[neus]	N(soort,ev,basis,zijd,stan)	0.999662	O	I-NP	12	obj1
15	van	van	[van]	VZ(init)	0.999667	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.999607	O	B-NP	18	det
17	blond	blond	[blond]	ADJ(prenom,basis,zonder)	0.993289	O	I-NP	18	mod
18	jongetje	jongen	[jonge][netje]	N(soort,ev,dim,onz,stan)	0.999548	O	I-NP	15	obj1
19	.	.	[.]	LET()	1.000000	O	O	18	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrrouw	vrrouw	[vr][rouw]	N(soort,ev,basis,zijd,stan)	0.825913	O	I-NP	10	su
3	in	in	[in]	VZ(init)	0.996805	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	zwarte	zwart	[zwart][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	6	mod
6	jurk	jurk	[jurk]	N(soort,ev,basis,zijd,stan)	0.998454	O	I-NP	3	obj1
7	met	met	[met]	VZ(init)	0.999480	O	B-PP	6	mod
8	roze	roos	[roze]	ADJ(prenom,basis,zonder)	0.833333	O	B-NP	9	mod
9	band	band	[band]	N(soort,ev,basis,zijd,stan)	0.998839	O	I-NP	7	obj1
10	danst	dansen	[dans][t]	WW(pv,tgw,met-t)	1.000000	O	B-VP	0	ROOT
11	met	met	[met]	VZ(init)	0.999761	O	B-PP	10	mod
12	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	14	det
13	oudere	oud	[oud][er][e]	ADJ(prenom,comp,met-e,stan)	0.998884	O	I-NP	14	mod
14	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.990312	O	I-NP	11	obj1
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	0	ROOT
2	dansend	dansen	[dans][end]	WW(od,vrij,zonder)	0.942857	O	B-ADVP	1	mod
3	in	in	[in]	VZ(init)	0.998790	O	B-PP	2	pc
4	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	5	det
5	fontein	fontein	[fontein]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	3	obj1
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	5	5	[5]	TW(hoofd,prenom,stan)	0.777778	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.995266	O	I-NP	11	su
3	op	op	[op]	VZ(init)	0.996441	O	B-PP	11	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	pleintje	plein	[plein][tje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	obj1
6	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999100	O	B-NP	8	det
8	trap	trap	[trap]	N(soort,ev,basis,zijd,stan)	0.999061	O	I-NP	6	obj1
9	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.987342	O	B-SBAR	8	mod
10	aan	aan	[aan]	VZ(init)	0.745129	O	B-PP	11	pc
11	lijken	lijken	[lijk][en]	WW(pv,tgw,mv)	0.588652	O	B-VP	0	ROOT
12	biertjes	bier	[bier][tje][s]	N(soort,mv,dim)	0.998000	O	B-NP	11	su
13	te	te	[te]	VZ(init)	0.999179	O	B-VP	12	mod
14	drinken	drinken	[drink][en]	WW(inf,vrij,zonder)	0.939655	O	I-VP	13	body
15	in	in	[in]	VZ(init)	0.931125	O	B-PP	14	mod
16	blik	blik	[blik]	N(soort,ev,basis,zijd,stan)	0.875000	O	B-NP	11	obj1
17	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	18	det
18	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	27	su
19	met	met	[met]	VZ(init)	0.999761	O	B-PP	18	mod
20	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	22	det
21	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.885728	O	I-NP	22	mod
22	doek	doek	[doek]	N(soort,ev,basis,onz,stan)	0.936508	O	I-NP	19	obj1
23	om	om	[om]	VZ(init)	0.995098	O	B-PP	22	mod
24	hoofd	hoofd	[hoofd]	N(soort,ev,basis,onz,stan)	0.996553	O	B-NP	25	cnj
25	en	en	[en]	VG(neven)	0.997748	O	B-CONJP	23	obj1
26	lichaam	lichaam	[lichaam]	N(soort,ev,basis,onz,stan)	0.998223	O	B-NP	25	cnj
27	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
28	met	met	[met]	VZ(init)	0.999761	O	B-PP	27	mod
29	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	31	det
30	grote	groot	[groot][e]	ADJ(prenom,basis,met-e,stan)	0.990145	O	I-NP	31	mod
31	boodschappentas	boodschappentas	[boodschap][en][tas]	N(soort,ev,basis,zijd,stan)	0.998409	O	I-NP	28	obj1
32	op	op	[op]	VZ(init)	0.830347	O	B-PP	31	mod
33	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.994061	O	B-NP	34	det
34	hoofd	hoofd	[hoofd]	N(soort,ev,basis,onz,stan)	0.996553	O	I-NP	32	obj1
35	over	over	[over]	VZ(init)	0.987415	O	B-PP	34	mod
36	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	35	obj1
37	.	.	[.]	LET()	1.000000	O	O	36	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	voorstelling	voorstelling	[voor][stel][ing]	N(soort,ev,basis,zijd,stan)	0.999268	O	I-NP	13	su
3	van	van	[van]	VZ(init)	0.999667	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	5	det
5	jongleur	jongleur	[jongleer][eur]	N(soort,ev,basis,zijd,stan)	0.813825	O	I-NP	3	obj1
6	op	op	[op]	VZ(init)	0.996161	O	B-PP	5	mod
